timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775054597.135,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054597.346,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054597.558,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054597.770,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054597.981,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054598.193,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054598.405,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054598.617,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054598.829,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054599.040,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054599.252,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054599.463,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054599.674,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054599.886,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054600.098,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054600.309,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054600.520,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054600.732,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054600.943,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.3,0.0,0
1775054601.155,-69.3,0.00,0.00,0.00,53.0,0,-0.001,22.3,0.0,0
1775054601.366,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054601.578,-69.3,0.00,0.00,0.00,53.0,0,0.001,22.3,0.0,0
1775054601.789,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054602.001,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054602.216,-69.3,0.00,0.00,0.00,53.0,0,0.001,22.4,0.0,0
1775054602.427,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054602.639,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054602.850,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054603.061,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054603.273,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054603.484,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054603.696,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054603.908,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054604.119,-69.3,0.00,0.00,0.00,52.9,0,0.003,22.4,0.0,0
1775054604.331,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054604.542,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054604.754,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054604.966,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054605.177,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054605.389,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.3,0.0,0
1775054605.600,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054605.812,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054606.024,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054606.235,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054606.447,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054606.658,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054606.870,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054607.081,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054607.293,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054607.505,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054607.716,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054607.928,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054608.139,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054608.351,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054608.563,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054608.774,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054608.986,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054609.197,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054609.409,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054609.620,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054609.832,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054610.044,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054610.255,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054610.467,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054610.678,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054610.890,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054611.101,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054611.313,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054611.525,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054611.736,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054611.948,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054612.159,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054612.371,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054612.583,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054612.794,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054613.006,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054613.217,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054613.429,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054613.641,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054613.852,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054614.064,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054614.275,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054614.487,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054614.698,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054614.910,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054615.122,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054615.333,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054615.545,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054615.757,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054615.968,-69.3,0.00,0.00,0.00,53.0,0,0.002,22.3,0.0,0
1775054616.180,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054616.392,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054616.604,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054616.815,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054617.027,-69.3,0.00,0.00,0.00,53.0,0,-0.001,22.3,0.0,0
1775054617.239,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054617.450,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054617.662,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054617.874,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054618.085,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054618.297,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054618.509,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054618.720,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054618.940,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054619.152,-69.3,0.00,0.00,0.00,53.0,0,-0.001,22.3,0.0,0
1775054619.363,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054619.575,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054619.786,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054619.998,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054620.209,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054620.421,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054620.632,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054620.844,-69.3,0.00,0.00,0.00,53.0,0,-0.001,22.3,0.0,0
1775054621.055,-69.3,0.00,0.00,0.00,53.0,0,0.002,22.3,0.0,0
1775054621.267,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054621.478,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054621.690,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054621.901,-69.3,0.00,0.00,0.00,52.9,0,-0.003,22.3,0.0,0
1775054622.113,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054622.325,-69.3,0.00,0.00,0.00,53.0,0,0.002,22.3,0.0,0
1775054622.536,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054622.748,-69.3,0.00,0.00,0.00,53.0,0,0.001,22.4,0.0,0
1775054622.959,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054623.171,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054623.382,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054623.594,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054623.805,-69.3,0.00,0.00,0.00,53.0,0,0.001,22.3,0.0,0
1775054624.017,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054624.228,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054624.440,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054624.652,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054624.863,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054625.075,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054625.287,-69.3,0.00,0.00,0.00,53.0,0,-0.001,22.3,0.0,0
1775054625.498,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054625.710,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054625.921,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054626.133,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054626.345,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054626.556,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054626.768,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054626.979,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054627.191,-69.3,0.00,0.00,0.00,53.0,0,-0.002,22.3,0.0,0
1775054627.403,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054627.614,-69.3,0.00,0.00,0.00,53.0,0,-0.001,22.3,0.0,0
1775054627.826,-69.3,0.00,0.00,0.00,53.0,0,0.001,22.4,0.0,0
1775054628.038,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054628.249,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054628.461,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054628.672,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054628.884,-69.3,0.00,0.00,0.00,53.0,0,-0.001,22.3,0.0,0
1775054629.096,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054629.307,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054629.519,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054629.730,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054629.942,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054630.154,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054630.365,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054630.577,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054630.789,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054631.000,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054631.212,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054631.423,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054631.635,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054631.847,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054632.059,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054632.270,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054632.482,-69.3,0.00,0.00,0.00,53.0,0,0.001,22.4,0.0,0
1775054632.694,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054632.906,-69.3,0.00,0.00,0.00,53.0,0,-0.001,22.3,0.0,0
1775054633.117,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054633.329,-69.3,0.00,0.00,0.00,53.0,0,0.001,22.3,0.0,0
1775054633.541,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054633.752,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054633.964,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054634.176,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054634.387,-69.3,0.00,0.00,0.00,53.0,0,-0.001,22.4,0.0,0
1775054634.599,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054634.810,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054635.022,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054635.234,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054635.445,-69.3,0.00,0.00,0.00,53.0,0,0.001,22.3,0.0,0
1775054635.657,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054635.868,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054636.080,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054636.291,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054636.503,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054636.715,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054636.926,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054637.138,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054637.349,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054637.561,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054637.772,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054637.984,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054638.195,-69.3,0.00,0.00,0.00,52.9,0,-0.003,22.4,0.0,0
1775054638.407,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054638.618,-69.3,0.00,0.00,0.00,53.0,0,0.001,22.3,0.0,0
1775054638.830,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054639.041,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054639.253,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054639.465,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054639.676,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054639.888,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054640.099,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054640.311,-69.3,0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054640.531,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054640.750,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054640.962,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054641.174,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054641.385,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054641.597,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054641.808,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054642.020,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054642.231,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054642.443,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054642.654,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054642.866,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054643.077,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054643.289,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054643.500,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054643.712,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054643.923,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054644.135,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054644.346,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054644.558,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054644.769,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054644.981,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054645.192,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054645.404,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054645.615,-69.3,0.00,0.00,0.00,52.9,0,-0.002,22.3,0.0,0
1775054645.827,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054646.038,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054646.250,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054646.462,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054646.673,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054646.885,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054647.096,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054647.308,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054647.520,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054647.680,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054647.888,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054648.301,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054648.508,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054648.714,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054648.921,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054649.128,-69.3,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054649.334,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054649.541,-69.3,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054649.748,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054649.954,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054650.161,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054650.368,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054650.574,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054650.781,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054650.988,-69.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054651.194,-69.3,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775054651.401,-68.4,0.00,4.50,0.02,52.9,0,-0.012,22.3,0.0,0
1775054651.610,-68.7,0.00,1.88,0.01,52.9,-108,-0.008,22.4,0.0,0
1775054651.817,-71.5,0.00,0.49,0.00,52.9,103,0.007,22.4,0.0,0
1775054652.024,-68.7,0.00,-1.36,0.00,52.9,151,0.003,22.4,0.0,0
1775054652.231,-64.2,0.00,1.32,0.00,52.9,0,-0.005,22.4,0.0,0
1775054652.437,-63.4,0.00,0.68,0.00,52.9,-174,-0.003,22.4,0.0,0
1775054652.644,-67.7,0.00,3.25,0.01,52.9,0,0.009,22.5,0.0,0
1775054652.851,-69.7,0.00,-1.45,0.00,52.9,0,-0.004,22.5,0.0,0
1775054653.057,-69.9,0.00,0.09,0.00,52.9,129,0.005,22.5,0.0,0
1775054653.264,-69.1,0.00,0.00,0.00,52.9,38,0.003,22.6,0.0,0
1775054653.471,-66.3,0.00,-1.37,0.00,52.9,0,0.001,22.5,0.0,0
1775054653.677,-64.0,0.00,-1.37,0.00,52.9,121,0.002,22.6,0.0,0
1775054653.884,-61.5,0.00,-1.36,0.00,52.9,0,0.003,22.6,0.0,0
1775054654.091,-61.2,0.00,-1.36,0.00,52.9,0,0.004,22.6,0.0,0
1775054654.298,-61.2,0.00,-0.76,0.00,52.8,-37,-0.005,22.7,0.0,0
1775054654.711,-64.9,0.00,2.41,0.00,52.8,0,0.007,22.8,0.0,0
1775054654.918,-67.0,0.00,-1.34,0.00,52.9,0,-0.003,22.7,0.0,0
1775054655.125,-68.3,0.00,2.50,0.00,52.9,0,0.007,22.8,0.0,0
1775054655.331,-69.8,0.00,-1.35,0.00,52.9,-83,-0.003,22.8,0.0,0
1775054655.538,-72.0,0.00,-1.34,0.00,52.9,0,-0.003,22.8,0.0,0
1775054655.745,-72.5,0.00,-1.35,0.00,52.9,0,-0.004,22.9,0.0,0
1775054655.951,-73.8,0.00,2.34,0.00,52.9,0,0.006,22.9,0.0,0
1775054656.158,-74.5,0.00,2.57,0.00,52.9,0,0.007,22.9,0.0,0
1775054656.365,-74.6,0.00,-0.18,0.00,52.9,0,-0.001,23.0,0.0,0
1775054656.572,-74.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054656.778,-74.6,0.00,0.00,0.00,52.9,0,-0.002,22.9,0.0,0
1775054656.985,-74.2,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054657.193,-74.0,0.00,0.00,0.00,52.9,100,0.004,22.9,0.0,0
1775054657.400,-71.9,0.00,-1.34,0.00,52.9,131,0.004,23.1,0.0,0
1775054657.607,-70.0,0.00,2.51,0.00,52.9,0,-0.007,23.0,0.0,0
1775054657.813,-68.3,0.00,-1.35,0.00,52.9,1,0.001,22.9,0.0,0
1775054658.020,-66.2,0.00,-1.36,0.00,52.9,0,0.004,23.0,0.0,0
1775054658.227,-65.1,0.00,-1.35,0.00,52.9,0,0.003,22.9,0.0,0
1775054658.433,-64.2,0.00,-1.36,0.00,52.9,0,0.003,23.0,0.0,0
1775054658.640,-63.5,0.00,-1.36,0.00,52.9,143,0.003,23.0,0.0,0
1775054658.847,-62.7,0.00,-1.36,0.00,52.9,119,0.003,23.0,0.0,0
1775054659.054,-61.8,0.00,-1.23,0.00,52.9,0,0.003,23.1,0.0,0
1775054659.260,-61.2,0.00,-1.36,0.00,52.9,0,0.003,23.0,0.0,0
1775054659.467,-60.4,0.00,-1.36,0.00,52.9,0,0.003,23.0,0.0,0
1775054659.674,-59.2,0.00,-1.36,0.00,52.9,0,0.003,23.1,0.0,0
1775054659.881,-58.4,0.00,-1.36,0.00,52.9,0,0.004,23.1,0.0,0
1775054660.087,-58.4,0.00,-1.36,0.00,52.9,0,0.004,23.1,0.0,0
1775054660.294,-58.4,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054660.501,-58.5,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054660.708,-59.0,0.00,0.00,0.00,52.9,-105,-0.001,23.1,0.0,0
1775054660.914,-60.2,0.00,-1.35,0.00,52.9,0,-0.003,23.2,0.0,0
1775054661.121,-61.3,0.00,-1.32,0.00,52.9,0,-0.004,23.2,0.0,0
1775054661.328,-62.1,0.00,-1.36,0.00,52.9,0,-0.004,23.2,0.0,0
1775054661.535,-62.8,0.00,-1.36,0.00,52.9,0,-0.004,23.1,0.0,0
1775054661.741,-63.8,0.00,-1.36,0.00,52.9,0,-0.003,23.2,0.0,0
1775054661.948,-64.7,0.00,-1.35,0.00,52.9,0,-0.004,23.2,0.0,0
1775054662.155,-66.0,0.00,-1.35,0.00,52.9,0,-0.004,23.2,0.0,0
1775054662.369,-66.9,0.00,-1.35,0.00,52.9,0,-0.004,23.2,0.0,0
1775054662.576,-66.7,0.00,0.64,0.00,52.9,7,-0.003,23.2,0.0,0
1775054662.782,-66.6,0.00,0.70,0.00,52.9,144,0.008,23.2,0.0,0
1775054662.989,-64.9,0.00,-0.21,0.00,52.9,0,-0.006,23.2,0.0,0
1775054663.195,-65.6,0.00,0.16,0.00,52.9,114,0.003,23.2,0.0,0
1775054663.402,-64.2,0.00,1.21,0.00,52.9,-41,-0.008,23.2,0.0,0
