timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775054853.717,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054853.929,31.6,0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775054854.140,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054854.352,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054854.563,31.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054854.775,31.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054854.986,31.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054855.198,31.6,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775054855.410,31.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054855.621,31.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054855.833,31.6,0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775054856.044,31.6,0.00,0.00,0.00,52.9,0,-0.002,23.0,0.0,0
1775054856.256,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054856.467,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054856.679,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054856.891,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054857.102,31.6,0.00,0.00,0.00,52.9,0,-0.002,23.0,0.0,0
1775054857.314,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054857.526,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054857.737,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054857.949,31.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054858.161,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054858.372,31.6,0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775054858.584,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054858.796,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054859.007,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054859.219,31.6,0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775054859.431,31.6,0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775054859.642,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054859.854,31.6,0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775054860.066,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054860.277,31.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054860.489,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775054860.700,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054860.912,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054861.124,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054861.335,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775054861.547,31.6,0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775054861.759,31.6,0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775054861.970,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054862.182,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054862.394,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775054862.606,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775054862.817,31.6,0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775054863.029,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054863.241,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054863.452,31.6,0.00,0.00,0.00,52.9,0,0.002,22.9,0.0,0
1775054863.664,31.6,0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775054863.875,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054864.087,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054864.299,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054864.510,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054864.722,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054864.934,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054865.145,31.6,0.00,0.00,0.00,52.9,0,0.003,22.9,0.0,0
1775054865.357,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054865.568,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054865.780,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054865.992,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054866.203,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775054866.415,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054866.627,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054866.838,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054867.050,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054867.261,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054867.473,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054867.685,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054867.896,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054868.108,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054868.319,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054868.531,31.6,0.00,0.00,0.00,52.9,0,-0.002,22.8,0.0,0
1775054868.742,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054868.954,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054869.166,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054869.377,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054869.589,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054869.800,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054870.012,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054870.223,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054870.435,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054870.647,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054870.858,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054871.070,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054871.281,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054871.493,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054871.704,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054871.916,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054872.128,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054872.339,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054872.551,31.6,0.00,0.00,0.00,52.9,0,0.002,22.8,0.0,0
1775054872.762,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054872.974,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054873.185,31.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054873.398,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054873.610,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054873.821,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054874.033,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054874.245,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054874.456,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054874.668,31.6,0.00,0.00,0.00,52.9,0,-0.002,22.7,0.0,0
1775054874.880,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054875.091,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054875.303,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054875.515,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054875.726,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054875.938,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054876.149,31.6,0.00,0.00,0.00,52.9,0,0.002,22.8,0.0,0
1775054876.361,31.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054876.573,31.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054876.784,31.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054876.996,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054877.207,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054877.419,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054877.631,31.6,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054877.842,31.6,0.00,0.00,0.00,52.9,0,0.001,22.7,0.0,0
1775054878.054,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054878.265,31.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054878.477,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054878.688,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054878.900,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054879.112,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054879.323,31.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054879.535,31.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054879.746,31.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
