timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056375.912,-13.7,-1.50,-0.11,0.00,52.8,-133,0.004,24.2,0.0,0
1775056376.124,-13.8,-1.50,-1.50,0.00,52.8,0,0.003,24.2,0.0,0
1775056376.335,-13.6,-0.00,-0.88,0.00,52.9,0,0.000,24.2,0.0,0
1775056376.547,-13.5,-0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056376.658,-13.5,-0.00,0.00,0.00,52.8,0,0.000,24.2,0.0,0
1775056376.870,-13.3,-0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056377.081,-10.8,1.50,0.01,0.00,52.9,74,0.008,24.3,0.0,0
1775056377.293,-2.4,5.00,2.52,0.02,52.8,601,0.024,24.4,0.0,0
1775056377.504,13.4,5.00,4.99,0.09,52.8,897,0.025,24.3,0.0,0
1775056377.715,-156.4,0.00,2.73,0.04,52.9,1,-0.002,24.2,0.0,0
1775056377.927,-157.6,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056378.138,-157.6,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056378.350,-157.6,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056378.461,-157.6,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056378.573,-158.1,0.00,0.00,0.00,52.9,-46,-0.006,24.2,0.0,0
1775056378.784,16.3,5.00,0.00,0.00,52.9,-585,-0.002,24.2,0.0,0
1775056378.996,13.4,5.00,4.65,0.02,52.8,0,0.011,24.2,0.0,0
1775056379.207,13.3,5.00,4.99,0.02,52.8,0,0.012,24.2,0.0,0
1775056379.419,14.2,5.00,5.00,0.02,52.8,0,0.011,24.1,0.0,0
1775056379.630,13.9,5.00,5.00,0.02,52.8,0,0.010,24.2,0.0,0
1775056379.841,12.3,5.00,5.00,0.02,52.9,0,0.011,24.1,0.0,0
1775056380.053,10.2,5.00,5.00,0.02,52.9,0,0.011,24.2,0.0,0
1775056380.264,7.3,5.00,5.00,0.02,52.9,0,0.010,24.3,0.0,0
1775056380.376,7.6,5.00,4.98,0.02,52.9,110,0.016,24.2,0.0,0
1775056380.587,11.9,5.00,4.94,0.06,52.8,509,0.027,24.3,0.0,0
1775056380.799,-154.8,0.00,2.70,0.05,52.9,-177,-0.004,24.3,0.0,0
1775056381.010,16.3,5.00,0.00,0.00,52.9,-835,-0.008,24.4,0.0,0
1775056381.222,12.4,5.00,3.11,0.01,52.8,0,0.011,24.4,0.0,0
1775056381.433,-161.0,0.00,4.10,0.04,52.9,476,0.014,24.4,0.0,0
1775056381.645,-157.4,0.00,0.00,0.00,52.9,-123,-0.006,24.4,0.0,0
1775056381.856,14.7,5.00,1.01,0.00,52.8,3,0.010,24.4,0.0,0
1775056382.067,15.5,5.00,4.98,0.02,52.8,123,0.017,24.5,0.0,0
1775056382.279,-155.2,0.00,2.68,0.03,52.9,94,0.005,24.4,0.0,0
1775056382.390,-157.9,0.00,0.00,0.00,52.9,-381,-0.013,24.5,0.0,0
1775056382.602,15.4,5.00,0.18,0.00,52.8,-520,0.011,24.5,0.0,0
1775056382.813,14.9,5.00,4.99,0.02,52.8,0,0.013,24.4,0.0,0
1775056383.024,-159.6,0.00,2.70,0.02,52.9,1,0.000,24.4,0.0,0
1775056383.236,-162.2,0.00,0.00,0.00,52.9,-263,-0.011,24.4,0.0,0
1775056383.447,10.5,5.00,1.93,0.01,52.8,0,0.011,24.4,0.0,0
1775056383.659,12.1,5.00,4.99,0.03,52.8,6,0.013,24.4,0.0,0
1775056383.870,-161.6,0.00,4.02,0.04,52.9,128,0.002,24.3,0.0,0
1775056384.082,-160.4,0.00,0.00,0.00,52.9,-133,0.000,24.4,0.0,0
1775056384.193,15.2,5.00,1.83,0.00,52.9,0,0.011,24.4,0.0,0
1775056384.304,15.2,5.00,4.99,0.02,52.9,0,0.010,24.5,0.0,0
1775056384.516,15.5,5.00,4.98,0.02,52.9,0,0.012,24.4,0.0,0
1775056384.727,-162.7,0.00,2.70,0.02,52.9,0,0.000,24.4,0.0,0
1775056384.939,16.4,5.00,0.90,0.00,52.8,0,0.010,24.4,0.0,0
1775056385.150,16.4,5.00,4.99,0.02,52.9,0,0.011,24.5,0.0,0
1775056385.361,-163.0,0.00,2.70,0.01,52.9,0,0.000,24.4,0.0,0
1775056385.573,16.3,5.00,1.62,0.00,52.8,0,0.010,24.5,0.0,0
1775056385.784,-163.1,0.00,4.73,0.02,52.9,113,-0.002,24.5,0.0,0
1775056385.996,16.4,5.00,1.14,0.00,52.8,0,0.010,24.5,0.0,0
1775056386.107,-163.1,0.00,4.61,0.02,52.9,39,0.000,24.4,0.0,0
1775056386.318,16.3,5.00,1.03,0.00,52.8,-12,0.011,24.5,0.0,0
1775056386.530,16.3,5.00,4.99,0.02,52.8,0,0.012,24.5,0.0,0
1775056386.741,16.0,5.00,3.34,0.02,52.8,-6,0.011,24.5,0.0,0
1775056386.953,16.0,5.00,4.99,0.02,52.9,0,0.010,24.6,0.0,0
1775056387.164,16.0,2.80,4.93,0.02,52.9,0,0.007,24.6,0.0,0
1775056387.375,15.0,2.38,0.40,0.00,52.8,0,-0.003,24.6,0.0,0
1775056387.587,14.2,1.95,0.28,0.00,52.8,0,0.005,24.7,0.0,0
1775056387.798,14.1,1.50,0.99,0.00,52.8,0,-0.004,24.7,0.0,0
1775056388.010,14.0,1.50,-1.50,0.00,52.8,-108,-0.004,24.7,0.0,0
1775056388.121,12.0,-2.47,-0.60,0.00,52.8,-342,-0.011,24.8,0.0,0
1775056388.333,4.2,-5.00,4.25,0.08,52.8,-761,-0.032,24.8,0.0,0
1775056388.544,-12.0,-5.00,5.05,0.09,52.8,-750,-0.019,24.7,0.0,0
1775056388.755,-17.8,-5.00,5.02,0.04,52.8,0,-0.012,24.7,0.0,0
1775056388.967,-18.1,-5.00,5.00,0.02,52.8,0,-0.011,24.8,0.0,0
1775056389.178,-18.1,-3.69,4.98,0.02,52.8,0,-0.008,24.9,0.0,0
1775056389.390,-17.9,-1.50,1.61,0.00,52.8,0,0.003,24.9,0.0,0
1775056389.601,-17.6,-1.50,-1.50,0.00,52.8,0,0.003,24.9,0.0,0
1775056389.813,-15.9,-0.01,-1.32,0.00,52.9,18,0.004,24.9,0.0,0
1775056389.924,-9.1,5.00,1.26,0.01,52.8,509,0.021,24.9,0.0,0
1775056390.035,-1.7,5.00,4.97,0.08,52.8,774,0.026,24.9,0.0,0
1775056390.247,7.8,5.00,4.94,0.10,52.8,1002,0.032,24.9,0.0,0
1775056390.458,-160.7,0.00,2.75,0.05,52.9,-102,-0.002,24.9,0.0,0
1775056390.669,15.2,5.00,1.60,0.00,52.8,0,0.011,25.0,0.0,0
1775056390.881,15.4,5.00,4.99,0.02,52.8,0,0.011,25.0,0.0,0
1775056391.092,-159.0,0.00,2.69,0.02,52.9,276,0.006,24.9,0.0,0
1775056391.304,-158.6,0.00,0.00,0.00,52.9,-3,-0.001,24.9,0.0,0
1775056391.515,15.9,5.00,0.29,0.00,52.8,29,0.010,25.0,0.0,0
1775056391.727,15.2,5.00,4.99,0.02,52.8,0,0.011,25.1,0.0,0
1775056391.838,-162.9,0.00,4.15,0.02,52.9,5,-0.002,24.9,0.0,0
1775056392.049,15.5,5.00,3.61,0.01,52.8,0,0.011,24.9,0.0,0
1775056392.261,15.5,5.00,5.00,0.02,52.8,0,0.011,25.0,0.0,0
1775056392.472,15.3,5.00,5.00,0.02,52.8,0,0.010,25.0,0.0,0
1775056392.684,13.7,5.00,5.00,0.02,52.8,0,0.010,24.9,0.0,0
1775056392.895,12.4,4.30,4.69,0.01,52.8,-30,0.006,25.0,0.0,0
1775056393.106,9.2,3.48,2.85,0.00,52.8,-113,0.005,25.0,0.0,0
1775056393.318,2.5,-5.00,-1.09,0.00,52.8,-628,-0.034,25.0,0.0,0
1775056393.529,-13.8,-4.51,5.06,0.09,52.8,-9,-0.010,25.0,0.0,0
1775056393.741,-13.7,-4.51,4.51,0.02,52.8,0,-0.010,25.0,0.0,0
1775056393.852,-10.7,-3.17,4.15,0.01,52.8,0,-0.008,25.1,0.0,0
1775056394.064,-7.4,3.50,0.41,0.00,52.8,456,0.026,25.2,0.0,0
1775056394.275,12.3,5.00,4.19,0.08,52.8,879,0.024,25.2,0.0,0
1775056394.486,-160.0,0.00,2.74,0.03,52.9,89,0.000,25.1,0.0,0
1775056394.698,10.4,-5.00,0.87,0.01,52.8,-639,-0.039,25.2,0.0,0
1775056394.909,-14.6,-5.00,5.06,0.13,52.8,-1053,-0.021,25.2,0.0,0
1775056395.121,-13.3,2.95,4.07,0.02,52.8,250,0.032,25.2,0.0,0
1775056395.332,-162.3,0.00,3.70,0.12,52.9,1802,0.019,25.2,0.0,0
1775056395.543,-153.7,0.00,0.00,0.00,52.8,-128,-0.012,25.2,0.0,0
1775056395.755,8.2,-5.00,0.67,0.01,52.8,-579,-0.037,25.2,0.0,0
1775056395.866,-13.3,-5.00,5.08,0.11,52.8,-848,-0.016,25.2,0.0,0
1775056396.078,-14.2,-5.00,5.03,0.03,52.8,0,-0.010,25.1,0.0,0
1775056396.289,-4.6,5.00,4.06,0.04,52.8,909,0.042,25.2,0.0,0
1775056396.500,-156.4,0.00,2.96,0.11,52.9,-42,0.000,25.1,0.0,0
1775056396.712,-156.0,0.00,0.00,0.00,52.8,0,0.000,25.2,0.0,0
1775056396.923,-156.0,0.00,0.00,0.00,52.9,0,0.000,25.1,0.0,0
1775056397.135,-155.8,0.00,0.00,0.00,52.9,0,0.000,25.1,0.0,0
1775056397.346,-155.8,0.00,0.00,0.00,52.9,0,0.000,25.1,0.0,0
1775056397.558,-155.9,0.00,0.00,0.00,52.9,0,0.000,25.1,0.0,0
1775056397.669,-155.9,0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775056398.092,-155.9,0.00,0.00,0.00,52.8,0,0.000,25.0,0.0,0
1775056398.303,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.9,0.0,0
1775056398.515,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.8,0.0,0
1775056398.726,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.9,0.0,0
1775056398.937,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.8,0.0,0
1775056399.149,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775056399.360,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775056399.572,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775056399.683,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775056399.895,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775056400.106,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775056400.317,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775056400.529,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056400.740,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056400.952,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056401.163,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056401.375,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056401.586,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056401.697,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056401.909,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056402.120,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056402.332,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056402.543,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056402.754,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056402.966,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056403.177,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056403.389,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056403.500,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056403.823,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056404.034,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056404.246,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056404.457,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056404.668,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056404.880,-155.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056405.091,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056405.303,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056405.414,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056405.626,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056405.837,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056406.048,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056406.260,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056406.471,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056406.689,-155.9,0.00,0.00,0.00,52.8,0,0.000,23.8,0.0,0
1775056406.901,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056407.112,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056407.223,-155.9,0.00,0.00,0.00,52.8,0,0.001,23.7,0.0,0
1775056407.435,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056407.646,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056407.857,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056408.069,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056408.280,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056408.491,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056408.703,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056408.914,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056409.125,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056409.237,-155.9,0.00,0.00,0.00,52.8,0,0.000,23.7,0.0,0
1775056409.448,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056409.659,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056409.870,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056410.082,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056410.293,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056410.504,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056410.716,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056410.927,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056411.038,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056411.150,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056411.362,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056411.573,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056411.785,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056411.996,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056412.208,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056412.419,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056412.631,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056412.842,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056412.954,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056413.166,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056413.377,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056413.589,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056413.800,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056414.012,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056414.223,-155.9,0.00,0.00,0.00,52.9,0,0.001,23.5,0.0,0
1775056414.435,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056414.647,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056414.858,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056414.970,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056415.181,-155.9,0.00,0.00,0.00,52.9,0,0.001,23.4,0.0,0
1775056415.393,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056415.604,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056415.816,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056416.027,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056416.239,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056416.450,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056416.662,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056416.773,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056416.985,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056417.197,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056417.408,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056417.620,-155.9,0.00,0.00,0.00,52.8,0,0.000,23.3,0.0,0
1775056417.831,-155.9,0.00,0.00,0.00,52.8,0,-0.001,23.3,0.0,0
1775056418.043,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056418.254,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056418.466,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056418.677,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056418.789,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056419.000,-155.9,0.00,0.00,0.00,52.8,0,0.000,23.4,0.0,0
1775056419.211,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056419.423,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056419.634,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056419.846,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056420.057,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056420.269,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056420.480,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056420.592,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056420.914,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056421.126,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056421.337,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056421.548,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056421.760,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056421.971,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056422.182,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056422.394,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056422.505,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056422.716,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056422.931,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056423.143,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056423.355,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056423.567,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056423.778,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056423.990,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056424.201,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056424.313,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056424.736,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056424.947,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056425.159,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056425.370,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056425.582,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056425.795,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056426.006,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056426.218,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056426.330,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056426.541,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056426.753,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056426.964,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056427.176,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056427.387,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056427.599,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056427.810,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056428.021,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056428.133,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056428.456,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056428.672,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056428.890,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056429.102,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056429.313,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056429.525,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056429.736,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056429.848,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056430.059,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056430.270,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056430.482,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056430.693,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056430.905,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056431.116,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056431.328,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056431.539,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056431.650,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056431.762,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056431.973,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056432.184,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056432.396,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056432.607,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056432.819,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056433.030,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056433.241,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056433.453,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056433.564,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056433.776,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056433.988,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056434.200,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056434.411,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056434.623,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056434.834,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056435.046,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056435.257,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056435.469,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056435.897,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056436.108,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056436.320,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056436.531,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056436.743,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056436.954,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056437.166,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056437.377,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056437.489,-155.9,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775056437.700,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056437.912,-155.9,0.00,0.00,0.00,52.8,0,0.000,23.1,0.0,0
1775056438.126,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056438.338,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056438.549,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056438.761,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056438.972,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056439.184,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056439.296,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056439.507,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056439.719,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
